Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
420,41.046986,2.0720787,3.023213,2.8643842,41.046986,81,123
421,691.5821,403.15195,4.655526,5.3761177,691.5821,667,171
422,26.895988,1.9809568,2.838736,2.0351374,26.895988,76,116
423,18.768843,1.6548171,4.450794,1.0273508,18.768843,56,166
424,697.83057,155.38399,2.7631614,7.36525,697.83057,561,113
425,1459.0242,1134.1945,2.458244,5.8820844,1459.0242,782,100
426,2502.8655,1762.3564,7.1049743,6.978306,2502.8655,831,218
427,2480.4543,1625.3148,5.5231586,4.697589,2480.4543,822,190
428,115.478195,2.4804544,5.777218,3.889052,115.478195,101,195
429,1669.7684,1963.219,4.572527,8.9768715,1669.7684,843,169
430,71.69168,2.458244,2.7631614,2.6416483,71.69168,100,113
431,562.3413,547.3703,1.963219,2.6655157,562.3413,701,75
432,2267.0898,5523.158,4.913673,5.093675,2267.0898,958,177
433,36.84735,2.5713208,5.4246907,4.9580684,36.84735,105,188
434,40.679443,2.7631614,4.2550654,3.023213,40.679443,113,161
435,1084.317,289.0264,5.2802715,3.1339622,1084.317,630,185
436,1893.842,264.16483,5.232991,4.531584,1893.842,620,184
437,57.77218,2.6179945,3.023213,3.2196784,57.77218,107,123
438,18.105583,1.5124725,2.8902638,2.6179945,18.105583,46,118
439,34.289112,1.6399996,2.8643842,4.450794,34.289112,55,117
440,1459.0242,38.197174,7.635061,5.5730605,1459.0242,405,226
441,75.666954,2.7384195,7.36525,4.179206,75.666954,112,222
442,97.33774,3.190849,4.655526,3.3982084,97.33774,129,171
443,48.69675,2.5713208,8.058422,5.623413,48.69675,105,232
444,805.84216,20.169146,5.232991,6.5524883,805.84216,334,184
445,76.35061,2.838736,11.54782,4.410941,76.35061,116,272
446,66.116905,3.959645,4.655526,1.893842,66.116905,153,171
447,24.582441,2.053525,3.1339622,2.6655157,24.582441,80,127
448,679.2525,9646.616,42.550655,30.780895,679.2525,1020,417
449,1009.03503,336.778,3.889052,6.152654,1009.03503,647,151
450,1512.4725,381.97174,4.104698,5.5231586,1512.4725,661,157
451,1625.3148,368.47348,3.3982084,5.4246907,1625.3148,657,136
452,321.96783,4.8260713,3.307739,1.6848549,321.96783,175,133
453,3078.0896,2838.736,7.2339416,7.041355,3078.0896,884,220
454,43.32302,2.3290966,2.942727,2.5713208,43.32302,94,120
455,3105.9001,1684.8549,5.777218,6.978306,3105.9001,826,195
456,51.861343,2.0720787,3.491152,1.5820447,51.861343,81,139
457,23.927992,1.893842,2.8133175,1.2980196,23.927992,71,115
458,381.97174,34.91152,5.1861343,5.7254877,381.97174,395,183
459,57.25488,2.6416483,4.2550654,2.9961426,57.25488,108,161
460,10.181518,1.6548171,2.942727,2.0351374,10.181518,56,120
461,44.10941,2.5713208,5.327979,4.913673,44.10941,105,186
462,1407.4647,417.92056,3.5866377,5.4737034,1407.4647,671,142
463,637.8044,261.79947,4.869675,3.7855153,637.8044,619,176
464,50.480656,2.4362326,6.152654,3.5226946,50.480656,99,202
465,2246.79,2525.479,5.7254877,4.869675,2246.79,871,194
466,28.90264,1.9456401,1.9282185,3.6517413,28.90264,74,73
467,64.93816,2.5713208,7.704044,3.889052,64.93816,105,227
468,763.5061,203.51375,5.2802715,4.655526,763.5061,591,185
469,58.820843,2.3290966,2.1287518,3.1339622,58.820843,94,84
470,68.538956,2.4144182,3.751619,2.35014,68.538956,98,147
471,50.480656,2.5945528,1.5538398,1.5963385,50.480656,106,49
472,78.43886,3.023213,5.3761177,3.190849,78.43886,123,187
473,697.83057,71.69168,3.6517413,3.8197176,697.83057,475,144
474,2641.6484,9910.459,7.169168,7.704044,2641.6484,1023,219
475,28.64384,1.843423,4.9580684,1.3215809,28.64384,68,178
476,47.828583,3.1059003,7.2993007,2.9163775,47.828583,126,221
477,66.116905,2.5254788,5.623413,1.0746078,66.116905,103,192
478,39.241898,1.8105582,2.9163775,3.4598916,39.241898,66,119
479,9.389798,1.7782794,2.458244,3.7180266,9.389798,64,100
480,1567.8788,947.4635,6.3780437,5.5231586,1567.8788,762,206
481,1669.7684,3133.9622,5.2802715,4.9580684,1669.7684,895,185
482,77.040436,3.3982084,3.8197176,1,77.040436,136,149
483,48.69675,2.4144182,4.9580684,1.1757432,48.69675,98,178
484,25.713207,2.1287518,5.1396966,3.2487683,25.713207,84,182
485,537.61176,12.86397,5.232991,5.777218,537.61176,284,184
486,1639.9996,1369.9943,6.7317038,6.43567,1639.9996,803,212
487,342.89114,24.362326,4.655526,6.2082434,342.89114,355,171
488,17.30937,1.4989296,3.1622777,2.2670898,17.30937,45,128
489,26.416483,2.4362326,3.959645,4.0679445,26.416483,99,153
490,26.416483,1.8269167,1.3215809,1.0273508,26.416483,67,31
491,17.30937,1.4989296,2.7138994,3.1339622,17.30937,45,111
492,2267.0898,2392.799,4.410941,5.327979,2267.0898,865,165
493,697.83057,149.89296,2.9961426,4.9580684,697.83057,557,122
494,626.43353,11.240387,4.2550654,13.455699,626.43353,269,161
495,23.5014,1.7943462,2.5254788,2.0908,23.5014,65,103
496,609.7562,85.82104,3.023213,3.2487683,609.7562,495,123
497,37.180267,2.0351374,1.2409377,3.7180266,37.180267,79,24
498,1134.1945,196.3219,4.216965,5.002865,1134.1945,587,160
499,29.693148,2.2670898,4.913673,4.8260713,29.693148,91,177
500,81.3123,3.2196784,5.327979,2.8643842,81.3123,130,186
501,16.253149,1.5261378,1.963219,3.5866377,16.253149,47,75
502,28.90264,1.7154379,3.3376248,1.2521497,28.90264,60,134
503,28.133175,2.0720787,1.1240387,2.5713208,28.133175,81,13
504,34.91152,2.287573,5.232991,2.1869748,34.91152,92,184
505,1045.9989,1433.0126,6.61169,1.394862,1045.9989,808,210
506,1055.4496,11.97085,4.9580684,9.733774,1055.4496,276,178
507,1715.4379,577.7218,6.978306,5.674221,1715.4379,707,216
508,29.163776,1.6697685,2.226672,1.6548171,29.163776,57,89
509,56.74221,2.3927991,4.0679445,3.5866377,56.74221,97,156
510,54.737034,2.226672,2.7881267,1.8269167,54.737034,89,114
511,41.417847,2.2670898,3.889052,2.4144182,41.417847,91,151
512,58.820843,2.838736,6.152654,2.5945528,58.820843,116,202
513,395.9645,149.89296,2.8902638,3.4289112,395.9645,557,118
514,858.2103,913.9817,2.6416483,3.190849,858.2103,758,108
515,2480.4543,1860.0784,5.3761177,7.9147553,2480.4543,837,187
516,1027.3507,392.41898,3.854229,3.7180266,1027.3507,664,150
517,20.351376,40.315193,14.201812,40.315193,20.351376,411,295
518,20.908,1.963219,1.7623564,1.0649856,20.908,75,63
519,2186.9746,620.82434,6.8538957,7.8438854,2186.9746,715,214
520,1526.1378,17.623564,5.9888544,10.843169,1526.1378,319,199
521,70.41355,2.6895988,2.3290966,1.0181518,70.41355,110,94
522,763.5061,112.40387,2.4804544,4.9580684,763.5061,525,101
523,43.714447,2.1673923,3.2781212,3.3376248,43.714447,86,132
524,15.963386,2.3290966,1.9109529,1,15.963386,94,72
525,1762.3564,474.00317,6.320934,5.4737034,1762.3564,685,205
526,32.78121,2.4144182,3.1622777,4.697589,32.78121,98,128
527,39.954205,2.2467902,3.854229,3.1339622,39.954205,90,150
528,749.8942,135.77272,1.6848549,3.6517413,749.8942,546,58
529,35.545223,1.7623564,3.5545223,1.8269167,35.545223,63,141
530,151.24725,3.3376248,5.1861343,3.5545223,151.24725,134,183
531,1684.8549,486.96753,4.1417847,6.7925253,1684.8549,688,158
532,30.23213,2.2670898,4.2550654,3.854229,30.23213,91,161
533,661.169,99.10458,1.8768843,6.7317038,661.169,511,70
534,42.16965,2.8902638,3.5226946,3.491152,42.16965,118,140
535,2738.4197,1876.8843,6.2082434,7.498942,2738.4197,838,203
536,28.38736,2.1869748,5.3761177,2.5254788,28.38736,87,187
537,23.290966,2.0720787,2.3290966,3.4289112,23.290966,81,94
538,991.04584,165.4817,5.0480657,5.5231586,991.04584,568,180
539,42.9351,2.226672,3.2781212,1.6848549,42.9351,89,132
540,39.954205,2.7138994,2.838736,2.7384195,39.954205,111,116
541,71.04974,2.8902638,3.5866377,1.6399996,71.04974,118,142
542,42.550655,2.2670898,5.2802715,1.5399265,42.550655,91,185
543,1445.96,31.90849,3.5545223,6.264335,1445.96,385,141
544,24.582441,1.6548171,3.307739,2.7631614,24.582441,56,133
545,66.71427,2.6895988,3.023213,4.4910073,66.71427,110,123
546,25.945528,1.8768843,2.1673923,2.8643842,25.945528,70,86
547,41.046986,2.458244,3.889052,1.3577272,41.046986,100,151
548,58.820843,3.1339622,4.531584,1.6107615,58.820843,127,168
549,1893.842,1286.397,4.913673,7.169168,1893.842,796,177
550,40.679443,2.4144182,5.674221,4.2935104,40.679443,98,193
551,716.9168,371.80267,4.3714447,5.7254877,716.9168,658,164
552,2035.1375,406.79443,4.6138396,6.6714272,2035.1375,668,170
553,42.550655,2.2067342,1.0941138,3.491152,42.550655,88,10
554,44.910072,1.893842,2.35014,2.147985,44.910072,71,95
555,34.598915,1.8600785,5.623413,1.6107615,34.598915,69,192
556,59.888542,2.9961426,7.9862657,3.3376248,59.888542,122,231
557,562.3413,79.862656,3.491152,2.7138994,562.3413,487,139
558,31.622776,2.1673923,2.7631614,1.7465761,31.622776,86,113
559,34.289112,1.7943462,5.0480657,3.2487683,34.289112,65,180
560,82.04696,2.6416483,8.13123,1.2980196,82.04696,108,233
561,25.25479,1.8105582,3.0505278,1.1444418,25.25479,66,124
562,24.582441,1.5963385,2.2067342,3.023213,24.582441,52,88
563,655.24884,9.30572,3.959645,9.139817,655.24884,248,153
564,1654.8171,3491.1519,5.8294153,5.5231586,1654.8171,907,196
565,12.980196,1.5678788,1.4330126,4.913673,12.980196,50,40
566,3554.5225,2186.9746,6.0975623,4.869675,3554.5225,855,201
567,1445.96,827.88257,3.959645,6.2082434,1445.96,747,153
568,45.315838,2.2467902,4.7400317,1.7465761,45.315838,90,173
569,637.8044,254.82968,2.7881267,3.889052,637.8044,616,114
570,77.7365,3.4598916,10.09035,2.5028653,77.7365,138,257
571,11.444419,1.5678788,2.7138994,1.3215809,11.444419,50,111
572,20.720787,1.843423,6.3780437,2.7881267,20.720787,68,206
573,598.88544,593.52295,2.35014,3.2487683,598.88544,710,95
574,777.36505,149.89296,4.7828584,5.002865,777.36505,557,174
575,26.179947,1.4590242,1.4074646,2.2467902,26.179947,42,38
576,47.40032,2.942727,6.2082434,2.35014,47.40032,120,203
577,3819.7175,2617.9946,7.36525,6.5524883,3819.7175,875,222
578,673.1704,13.097472,5.9888544,10.649857,673.1704,286,199
579,19.809568,1.5538398,1.2298262,1.5538398,19.809568,49,23
580,15.538399,1.6107615,2.2467902,2.2467902,15.538399,53,90
581,30.780895,2.0720787,5.5231586,1.394862,30.780895,81,190
582,509.36752,13.335215,4.450794,9.646616,509.36752,288,166
583,64.3567,3.5226946,3.8197176,2.1096904,64.3567,140,149
584,1746.576,214.79851,7.498942,3.9241898,1746.576,597,224
585,54.24691,2.3082416,2.147985,2.7138994,54.24691,93,85
586,24.144182,1.6399996,1.9809568,2.6895988,24.144182,55,76
587,62.082436,2.5254788,4.655526,4.179206,62.082436,103,171
588,784.38855,6.4938164,4.104698,11.341944,784.38855,208,157
589,1113.9739,784.38855,5.232991,5.8820844,1113.9739,741,184
590,44.507942,2.7384195,2.4144182,1.0273508,44.507942,112,98
591,59.35229,2.5482967,4.410941,3.1059003,59.35229,104,165
592,537.61176,56.74221,2.4144182,5.8820844,537.61176,449,98
593,23.713737,1.9809568,3.3677802,1.6697685,23.713737,76,135
594,763.5061,186.00784,4.572527,5.5730605,763.5061,581,169
595,56.23413,2.7138994,3.0505278,2.4362326,56.23413,111,124
596,23.713737,1.8269167,4.913673,1.4989296,23.713737,67,177
597,1027.3507,153.99265,3.3982084,5.4737034,1027.3507,560,136
598,85.05258,3.3376248,9.474635,3.023213,85.05258,134,250
599,42.16965,2.2467902,4.410941,4.104698,42.16965,90,165
600,43.32302,2.6416483,4.450794,2.7631614,43.32302,108,166
601,81.3123,3.2487683,6.978306,6.0975623,81.3123,131,216
602,31.339622,1.485508,2.2467902,1.1652155,31.339622,44,90
603,1074.6078,736.525,6.152654,5.5231586,1074.6078,734,202
604,48.260715,2.147985,3.2487683,3.5226946,48.260715,85,131
605,1321.5809,266.55157,5.4246907,5.5231586,1321.5809,621,188
606,1263.4629,395.9645,5.327979,4.2550654,1263.4629,665,186
607,30.50528,2.4144182,5.9888544,3.4598916,30.50528,98,199
608,2594.5527,1055.4496,5.232991,8.429101,2594.5527,774,184
609,16.107615,2.0908,2.053525,2.0720787,16.107615,82,80
610,26.655157,1.7943462,1.4201812,2.3927991,26.655157,65,39
611,59.35229,2.6895988,2.226672,1.0273508,59.35229,110,89
612,60.975624,2.4144182,3.491152,2.35014,60.975624,98,139
613,19.63219,1.730937,1.7465761,2.0351374,19.63219,61,62
614,1045.9989,1045.9989,4.572527,2.6655157,1045.9989,773,169
615,46.138397,2.226672,4.7400317,1.8105582,46.138397,89,173
616,2147.985,1778.2794,8.058422,6.264335,2147.985,832,232
617,10.273508,1.4989296,1.1039991,3.1059003,10.273508,45,11
618,31.90849,1.8105582,3.619043,2.1096904,31.90849,66,143
619,947.4635,207.20787,3.5545223,4.655526,947.4635,593,141
620,1684.8549,371.80267,3.8197176,4.104698,1684.8549,658,149
621,43.32302,2.6655157,2.8133175,3.4289112,43.32302,109,115
622,18.43423,1.8768843,4.7400317,3.3677802,18.43423,70,173
623,1186.3662,1357.7272,2.942727,5.232991,1186.3662,802,120
624,1064.9856,1928.2185,4.4910073,5.5730605,1064.9856,841,167
625,1074.6078,104.59989,4.2550654,4.4910073,1074.6078,517,161
626,820.4696,355.45224,3.0505278,3.854229,820.4696,653,124
627,47.40032,2.3927991,2.0720787,2.8902638,47.40032,97,81
628,64.3567,2.7631614,4.913673,2.7138994,64.3567,113,177
629,26.416483,1.9456401,3.5226946,2.942727,26.416483,74,140
630,8.13123,2.147985,2.226672,3.1059003,8.13123,85,89
631,38.54229,2.5713208,3.0780895,1.2634629,38.54229,105,125
632,1197.0851,2226.672,2.0169146,7.36525,1197.0851,857,78
633,1263.4629,842.9101,3.9954205,5.4737034,1263.4629,749,154
634,15.538399,1.4989296,2.3927991,1.6399996,15.538399,45,97
635,1762.3564,316.22775,5.5730605,4.0679445,1762.3564,640,191
636,23.5014,1.6548171,1.893842,2.4804544,23.5014,56,71
637,50.936752,2.7881267,4.4910073,1.0273508,50.936752,114,167
638,46.975887,2.287573,1.4459599,1.1444418,46.975887,92,41
639,39.241898,1.9456401,4.6138396,2.5028653,39.241898,74,170
640,3819.7175,9646.616,5.623413,4.7400317,3819.7175,1020,192
641,52.802715,2.7384195,1.6107615,3.6517413,52.802715,112,53
642,50.936752,2.2670898,1.1240387,1.9456401,50.936752,91,13
643,41.792057,2.3927991,5.7254877,4.531584,41.792057,97,194
644,537.61176,14.4595995,3.889052,5.327979,537.61176,297,151
645,1963.219,243.62326,8.13123,5.0480657,1963.219,611,233
646,1369.9943,276.31613,6.978306,3.0780895,1369.9943,625,216
647,54.24691,2.3927991,3.7855153,3.1622777,54.24691,97,148
648,1175.7433,187.68843,4.216965,4.8260713,1175.7433,582,160
649,228.75732,3.6517413,5.623413,3.1339622,228.75732,144,192
650,482.60715,120.79008,4.1417847,3.3376248,482.60715,533,158
651,24.804544,1.6697685,1.9456401,2.5254788,24.804544,57,74
652,947.4635,126.34629,4.913673,3.023213,947.4635,538,177
653,29.693148,1.7943462,2.5945528,1.9809568,29.693148,65,106
654,842.9101,88.96491,4.531584,6.152654,842.9101,499,168
655,92.22395,3.2196784,7.169168,3.9954205,92.22395,130,219
656,2414.4182,2942.7273,5.5231586,7.2993007,2414.4182,888,190
657,858.2103,286.43842,4.2550654,6.264335,858.2103,629,161
658,22.467901,1.730937,1.8269167,2.7384195,22.467901,61,67
659,82.04696,9821.719,42.9351,36.84735,82.04696,1022,418
660,1009.03503,12.298263,7.2993007,9.646616,1009.03503,279,221
661,486.96753,10.554496,2.7881267,5.1396966,486.96753,262,114
662,62.082436,2.5945528,3.1339622,3.6517413,62.082436,106,127
663,30.50528,2.1673923,4.179206,1.9988548,30.50528,86,159
664,509.36752,14.855081,5.5231586,5.5730605,509.36752,300,190
665,20.351376,1.7943462,4.450794,3.0780895,20.351376,65,166
666,73.652504,3.0780895,4.179206,2.053525,73.652504,125,159
667,2226.672,4958.0684,4.697589,7.8438854,2226.672,946,172
668,79.862656,2.5945528,5.9352293,2.9693148,79.862656,106,198
669,50.028645,3.491152,5.8820844,3.3982084,50.028645,139,197
670,58.294155,2.6179945,3.491152,1.6399996,58.294155,107,139
671,2186.9746,1074.6078,4.531584,7.77365,2186.9746,776,168
672,25.482967,930.572,5.5730605,4.697589,25.482967,760,191
673,294.2727,76.35061,3.8197176,5.5231586,294.2727,482,149
674,3651.7412,3751.6191,3.889052,7.1049743,3651.7412,915,151
675,79.862656,3.6517413,3.9954205,1.6548171,79.862656,144,154
676,1165.2155,305.0528,3.9954205,6.320934,1165.2155,636,154
677,1175.7433,307.80896,4.332302,5.3761177,1175.7433,637,163
678,63.20934,3.1622777,3.4598916,1.3455698,63.20934,128,138
679,36.84735,1.9109529,5.1396966,2.4804544,36.84735,72,182
680,572.54877,349.1152,3.491152,3.5545223,572.54877,651,139
681,673.1704,12.298263,3.9241898,8.058422,673.1704,279,152
682,1000,637.8044,4.869675,6.5524883,1000,718,176
683,48.260715,1.7782794,2.4804544,2.5945528,48.260715,64,101
684,2414.4182,736.525,5.1861343,6.0975623,2414.4182,734,183
685,1094.1138,40.315193,5.8294153,7.704044,1094.1138,411,196
686,777.36505,142.01811,4.913673,4.216965,777.36505,551,177
687,1009.03503,3.9954205,6.5524883,5.5231586,1009.03503,154,209
688,42.16965,2.3290966,4.0679445,2.5713208,42.16965,94,156
689,26.655157,1.7782794,5.674221,3.889052,26.655157,64,193
690,26.416483,2.0351374,4.216965,2.6895988,26.416483,79,160
691,16.697685,1.5124725,4.2935104,3.9954205,16.697685,46,162
692,881.68304,4332.3022,3.023213,4.697589,881.68304,931,123
693,15.820447,1.6107615,2.1287518,2.8133175,15.820447,53,84
694,84.29101,2.6179945,4.572527,1.9109529,84.29101,107,169
695,29.42727,1.9456401,2.4804544,1.197085,29.42727,74,101
696,905.7978,182.69167,2.458244,5.9352293,905.7978,579,100
697,37.516193,2.4804544,3.8197176,2.8133175,37.516193,101,149
698,66.71427,2.458244,9.30572,4.216965,66.71427,100,248
699,3854.2288,2035.1375,5.1861343,7.8438854,3854.2288,847,183
700,2788.1267,2035.1375,2.458244,6.915821,2788.1267,847,100
701,1778.2794,3023.2131,6.43567,3.7855153,1778.2794,891,207
702,1893.842,1240.9377,3.7855153,3.751619,1893.842,792,148
703,679.2525,161.07616,2.3927991,6.3780437,679.2525,565,97
704,685.3896,100,3.307739,5.1396966,685.3896,512,133
705,21.47985,1.8768843,2.4804544,3.619043,21.47985,70,101
706,194.56401,4.8260713,4.216965,4.410941,194.56401,175,160
707,913.9817,399.54205,4.410941,2.9163775,913.9817,666,165
708,112.40387,3.2196784,3.7855153,2.3290966,112.40387,130,148
709,34.289112,1.6253148,3.0505278,1.0554496,34.289112,54,124
710,710.49744,187.68843,2.9163775,3.2487683,710.49744,582,119
711,34.289112,1.7465761,2.9163775,3.3376248,34.289112,62,119
712,1512.4725,7773.6504,4.2550654,6.8538957,1512.4725,996,161
713,39.241898,2.053525,3.2487683,3.2781212,39.241898,80,131
714,1229.8262,716.9168,5.0480657,5.002865,1229.8262,731,180
715,95.60239,3.5866377,5.8294153,3.751619,95.60239,142,196
716,504.80658,50.936752,2.3082416,4.572527,504.80658,437,93
717,34.598915,1.8600785,5.8820844,3.7855153,34.598915,69,197
718,465.55258,109.411385,2.3290966,4.410941,465.55258,522,94
719,50.028645,2.0720787,2.5945528,2.147985,50.028645,81,106
720,26.655157,1.5820447,2.5028653,1.3455698,26.655157,51,102
721,37.180267,1.730937,2.838736,3.4598916,37.180267,61,116
722,513.96967,77.7365,5.0480657,6.152654,513.96967,484,180
723,26.416483,2.226672,4.0679445,1.0181518,26.416483,89,156
724,2996.1428,4782.858,6.7317038,6.6714272,2996.1428,942,212
725,60.975624,3.023213,3.6517413,1.5820447,60.975624,123,144
726,35.545223,1.9456401,8.13123,3.9241898,35.545223,74,233
727,417.92056,241.44182,2.7631614,4.1417847,417.92056,610,113
728,305.0528,31.90849,2.9693148,1.9109529,305.0528,385,121
729,26.895988,1.8269167,3.6517413,3.190849,26.895988,67,144
730,1018.15173,241.44182,4.0679445,3.3677802,1018.15173,610,156
731,5.327979,1.5820447,1.2521497,1.197085,5.327979,51,25
732,27.384197,2.0351374,2.9961426,2.0720787,27.384197,79,122
733,2267.0898,913.9817,6.915821,6.915821,2267.0898,758,215
734,54.737034,2.2067342,3.1622777,1.1240387,54.737034,88,128
735,41.417847,2.5713208,2.7881267,1.5124725,41.417847,105,114
736,763.5061,685.3896,2.5945528,6.43567,763.5061,726,106
737,29.961428,1.8600785,2.35014,1,29.961428,69,95
738,6208.2437,9821.719,5.0480657,7.36525,6208.2437,1022,180
739,72.33942,3.2196784,5.5730605,3.307739,72.33942,130,191
740,52.802715,2.9163775,2.226672,3.3677802,52.802715,119,89
741,881.68304,241.44182,4.216965,5.5730605,881.68304,610,160
742,109.411385,3.619043,5.9888544,3.3982084,109.411385,143,199
743,542.4691,163.99997,6.2082434,3.8197176,542.4691,567,203
744,36.517414,4.0315194,7.2993007,3.7180266,36.517414,155,221
745,98.217186,4.0679445,4.913673,5.1861343,98.217186,156,177
746,4450.794,1810.5582,7.77365,6.6714272,4450.794,834,228
747,32.487682,2.1287518,3.9954205,1.5963385,32.487682,84,154
748,632.0934,216.73921,4.7828584,5.0480657,632.0934,598,174
749,46.138397,2.5713208,4.913673,5.2802715,46.138397,105,177
750,129.80196,2.7384195,2.3927991,2.8643842,129.80196,112,97
751,1700.0776,615.2654,3.854229,4.8260713,1700.0776,714,150
752,29.693148,2.1096904,3.2196784,2.3713737,29.693148,83,130
753,1639.9996,947.4635,3.9954205,4.869675,1639.9996,762,154
754,299.6143,10.7460785,5.0480657,6.320934,299.6143,264,180
755,63.20934,3.6517413,6.152654,3.9954205,63.20934,144,202
756,39.59645,2.226672,3.4289112,2.7631614,39.59645,89,137
